,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
667,1929,532,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,2,1,2.0,2461,0,0,1,128,1,1,Lvl,0,9724,Inside,0,50,0,0,7,5,0,0,1,0,0,7,1140.0,0,0,1952,2002,2.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
668,960,960,4,1,2.0,0.0,0,1,1,0,121,1,1,1,1,2,2,0,2.0,1920,2,0,1,1523,2,1,Lvl,0,7804,Inside,0,90,0,0,7,6,0,0,1,0,0,10,960.0,0,248,1930,1950,6.0,42,248,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
669,1224,0,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1224,0,0,1,2925,1,1,Lvl,0,20000,Inside,0,20,0,0,7,5,0,0,1,0,0,7,1224.0,0,474,1960,1996,2.0,35,474,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
670,2000,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,3.0,2000,0,0,1,2145,1,1,Lvl,0,10386,Inside,0,20,0,0,5,8,0,0,1,0,0,8,2000.0,0,168,2004,2005,3.0,40,168,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
671,1372,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1372,0,0,1,1121,1,1,Lvl,0,8640,Inside,0,20,0,113,5,8,0,0,1,0,0,6,1363.0,0,192,2007,2008,2.0,40,305,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
672,1376,1629,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,1,3.0,3005,1,0,1,566,1,1,Lvl,0,2880,Inside,0,160,0,177,5,7,0,0,1,0,0,9,1376.0,0,0,2004,2005,3.0,35,177,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
673,975,780,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1755,1,0,1,565,1,1,Lvl,0,11949,Inside,0,60,0,60,8,7,0,0,1,0,0,7,975.0,0,502,1991,2008,4.0,56,562,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
674,1144,594,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,1.0,1738,0,0,1,1331,1,1,Lvl,0,7010,Inside,0,50,0,30,5,5,1,0,1,0,0,6,1024.0,0,0,1935,1950,2.0,25,30,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,970,0,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,970,0,0,1,2928,1,1,Lvl,0,10441,Inside,0,85,0,32,5,5,0,0,1,0,0,6,912.0,0,80,1992,1992,2.0,25,112,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
676,1086,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1086,0,0,1,156,1,1,Lvl,0,10200,Inside,0,20,0,0,7,5,0,0,1,0,0,6,1086.0,0,0,1954,2003,2.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
677,1148,568,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,1,1.0,1716,1,0,1,797,1,1,Lvl,0,11409,Inside,0,50,0,0,4,5,0,0,1,160,0,8,768.0,0,0,1949,2008,2.0,20,160,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
678,546,546,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1092,1,0,1,327,1,1,Lvl,0,1974,Inside,0,160,0,96,5,4,0,0,1,0,0,6,546.0,0,120,1973,1973,2.0,20,216,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
679,940,610,3,0,0.0,0.0,0,1,1,1,429,1,1,1,1,1,1,1,1.0,1550,1,0,1,2859,1,1,Lvl,0,21780,Inside,0,50,0,0,5,6,1,0,1,0,0,7,817.0,0,0,1920,1950,2.0,30,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
680,780,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,780,0,0,1,1453,1,1,Bnk,0,7200,Inside,0,20,0,0,7,5,0,0,1,0,0,4,780.0,0,196,1972,1972,1.0,35,196,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
681,1779,772,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,3.0,2551,1,0,1,1762,1,1,Lvl,0,12191,Inside,0,60,0,61,5,8,0,0,1,0,0,8,1779.0,0,76,1997,1998,4.0,40,137,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
682,1610,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1610,0,0,1,1868,1,1,Lvl,0,11358,Corner,0,20,0,0,7,7,0,0,1,256,0,8,1124.0,0,202,1972,1987,2.0,49,458,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
683,961,683,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1644,1,0,1,1760,1,1,Lvl,0,9649,Inside,0,60,0,42,5,6,0,0,1,0,0,7,941.0,0,460,1999,2000,3.0,30,502,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
684,1574,0,3,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0,3.0,1574,0,0,1,1113,1,1,Lvl,0,11957,Inside,0,20,0,104,5,8,0,0,1,0,0,7,1574.0,0,144,2006,2006,2.0,40,248,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
685,920,900,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1820,1,0,1,1812,1,1,Lvl,0,11613,Corner,1,60,0,85,5,6,0,0,1,0,0,7,864.0,0,144,1993,1997,3.0,30,229,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
686,930,715,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1645,2,0,1,117,1,1,Lvl,0,9600,Inside,0,60,0,78,6,6,0,0,1,0,0,7,715.0,0,0,1971,1971,3.0,36,78,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
687,1679,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1679,0,0,1,1142,1,1,Lvl,0,8125,Inside,0,20,0,42,5,6,0,0,1,0,0,7,1408.0,0,224,1994,1998,3.0,30,266,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
688,2000,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,3.0,2000,1,0,1,2342,1,1,HLS,0,18261,Inside,0,20,0,102,5,9,0,0,1,123,0,8,1910.0,0,351,2005,2005,4.0,45,576,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
689,1112,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1112,0,0,1,927,1,1,Lvl,0,9100,Inside,0,20,0,0,6,5,0,0,1,0,0,6,1112.0,0,0,1954,1954,2.0,30,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
690,941,896,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1837,1,0,1,2478,1,1,Lvl,0,8304,Inside,0,60,0,165,5,6,0,0,1,0,0,7,941.0,0,150,1997,1998,3.0,30,315,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
691,792,0,2,0,0.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,1.0,792,0,0,1,655,1,1,Lvl,0,5470,Inside,0,20,0,90,5,3,0,0,1,0,0,4,792.0,0,0,1958,1958,1.0,15,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
692,912,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,912,0,0,1,2064,1,1,Lvl,0,8169,Corner,0,20,0,0,7,5,0,0,1,0,0,6,912.0,0,204,1966,1966,2.0,35,204,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
693,1530,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1530,0,0,1,369,1,1,Low,1,16158,Inside,0,20,0,36,5,7,0,0,1,0,0,7,1530.0,0,168,2005,2005,3.0,35,204,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
694,1012,0,2,0,0.0,0.0,0,1,1,1,112,1,1,1,1,1,1,0,1.0,1012,0,0,1,2239,1,1,Bnk,1,8263,Inside,0,30,0,22,5,6,0,0,1,0,0,6,1012.0,0,0,1920,1950,1.0,30,22,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
695,1453,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1453,1,0,1,2732,1,1,Low,1,5271,Inside,0,120,0,80,5,7,0,0,1,184,0,6,1453.0,0,0,1986,1986,3.0,35,264,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
696,1177,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1177,0,0,1,1653,1,1,Lvl,0,11850,FR2,0,20,0,103,6,6,0,0,1,0,0,6,1153.0,0,204,1984,1984,2.0,36,307,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
697,846,846,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1692,1,0,1,959,1,1,HLS,0,13159,Corner,0,60,0,114,5,7,0,0,1,0,0,6,846.0,0,208,2009,2009,3.0,35,322,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
698,1544,814,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2358,1,0,1,2395,1,1,Lvl,0,11643,Inside,0,60,0,34,5,8,0,0,1,0,0,10,1524.0,0,120,2005,2006,4.0,40,154,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
699,864,0,2,1,1.0,0.0,1,1,1,0,0,1,1,1,1,0,1,0,0.0,864,0,0,0,1412,1,1,Lvl,0,9350,Inside,0,90,0,0,5,5,0,0,1,0,0,4,864.0,0,0,1975,1975,2.0,25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
700,1668,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1668,0,0,1,271,1,1,Lvl,0,10635,FR2,1,20,0,262,5,8,0,0,1,0,0,8,1657.0,0,0,2003,2003,3.0,40,262,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
701,848,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,848,0,0,1,1484,1,1,Lvl,0,4438,Inside,0,120,0,0,5,6,0,0,1,0,0,3,848.0,0,149,2004,2004,2.0,30,149,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
702,1132,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1132,1,0,1,1497,1,1,Lvl,0,7024,Inside,0,20,0,64,5,4,0,0,1,0,0,5,1132.0,0,252,2005,2005,3.0,20,316,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
703,964,918,4,1,0.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,1882,0,0,1,552,2,1,Lvl,0,8250,Inside,0,90,0,0,7,6,0,0,1,0,0,8,0.0,0,0,1981,1981,2.0,42,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
704,896,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,896,0,0,1,2,1,1,Lvl,0,11622,Inside,0,20,0,0,6,5,0,0,1,120,0,5,882.0,0,140,1961,1961,1.0,30,260,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
705,2362,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2362,1,0,1,1855,1,1,Lvl,0,12000,Inside,0,20,0,16,6,7,0,0,1,0,0,8,2002.0,0,180,1980,1980,4.0,42,196,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
706,2110,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,2110,1,0,1,4,1,1,Lvl,0,11160,Corner,0,20,0,0,5,7,0,0,1,0,0,8,2110.0,0,0,1968,1968,4.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
707,1062,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,2.0,1062,0,0,1,2292,1,1,Lvl,0,11333,Corner,0,80,0,0,5,6,0,0,1,0,0,5,1029.0,0,120,1976,1976,2.0,30,120,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
708,1268,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1268,0,0,1,134,1,1,Lvl,0,7800,Inside,0,20,0,98,6,5,0,0,1,0,0,7,1268.0,0,0,1954,1954,1.0,30,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
709,1005,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1005,0,0,1,646,1,0,Lvl,0,10434,Inside,0,20,0,0,5,4,0,0,1,0,0,5,1005.0,0,0,1955,1955,1.0,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
710,1698,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1698,0,0,1,42,1,1,Lvl,0,11520,Inside,0,20,0,74,5,9,0,0,1,0,0,7,1698.0,0,192,2005,2005,2.0,45,266,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
711,1553,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1553,0,0,1,532,1,1,Lvl,0,8736,Inside,0,20,0,88,5,7,0,0,1,0,0,6,1553.0,0,192,2003,2004,3.0,35,280,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
712,736,716,2,1,0.0,0.0,0,1,1,0,102,1,1,1,1,0,2,0,0.0,1452,0,0,1,713,3,1,Lvl,0,4456,Inside,0,190,0,0,5,4,1,0,1,0,0,8,736.0,0,0,1920,2008,2.0,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
713,1216,0,3,0,1.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,1.0,1216,0,0,1,2561,1,1,Lvl,0,9600,Inside,0,20,0,0,5,5,0,0,1,0,0,7,1056.0,0,0,1951,1951,2.0,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
714,1096,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1096,0,0,1,2360,1,1,Lvl,0,15870,Corner,0,20,0,32,5,5,0,0,1,0,0,6,1096.0,0,240,1969,1969,2.0,25,272,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
715,832,378,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1210,0,0,1,1333,1,1,Lvl,0,5000,Inside,0,50,0,0,7,5,1,0,1,0,0,6,672.0,0,0,1941,2006,1.0,35,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
716,1307,1051,5,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,3,0,2.0,2358,0,0,1,1407,1,1,Bnk,0,45600,Inside,1,50,0,40,8,6,0,0,1,175,0,10,907.0,0,486,1908,1997,3.0,48,701,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,1238,1281,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,2519,1,0,1,2892,1,1,Lvl,1,26178,Inside,0,60,0,27,5,7,0,0,1,0,0,9,1210.0,0,320,1989,1990,4.0,35,347,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
718,983,756,3,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1739,1,0,1,574,1,1,Lvl,0,2645,Inside,0,160,0,0,5,8,0,0,1,0,0,7,970.0,0,115,1999,2000,4.0,40,115,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
719,1661,0,3,0,1.0,0.0,0,1,1,0,0,1,1,0,0,1,1,0,1.0,1661,0,0,1,1227,1,1,Lvl,0,9600,Inside,0,80,0,28,6,6,0,0,1,178,0,8,992.0,0,0,1955,1996,2.0,36,206,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
720,2039,0,3,0,1.0,0.0,0,1,1,0,90,1,1,1,1,3,1,1,3.0,2039,1,0,1,2591,1,1,Lvl,0,21299,Inside,0,30,0,0,5,7,0,1,1,0,0,7,929.0,0,0,1941,1963,3.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
721,1436,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1436,0,0,1,1476,1,1,Lvl,0,8450,Inside,0,20,0,98,5,7,0,0,1,0,0,8,1436.0,0,139,2004,2004,3.0,35,237,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
722,1053,939,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1992,1,0,1,1125,1,1,Lvl,0,9375,Inside,0,60,0,45,5,8,0,0,1,0,0,9,1053.0,0,140,2003,2004,3.0,40,185,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
723,985,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,985,0,0,1,1446,1,1,Lvl,0,8385,Inside,0,80,0,0,8,5,0,0,1,0,0,6,985.0,0,210,1977,1977,2.0,40,210,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
724,630,672,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,1302,1,0,1,408,1,1,Lvl,0,1680,Inside,0,160,0,0,7,5,0,0,1,0,0,6,630.0,0,185,1972,1972,3.0,35,185,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
725,1145,1053,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2198,1,0,1,1101,1,1,Lvl,0,14260,FR2,0,60,0,84,5,8,0,0,1,0,0,9,1145.0,0,192,2000,2000,4.0,40,276,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
726,1392,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1392,0,0,1,2251,1,1,Lvl,0,10000,Inside,0,20,0,49,5,5,0,0,1,0,0,6,1441.0,0,168,2002,2002,2.0,25,217,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
727,1411,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1411,0,0,1,373,1,1,Lvl,0,11900,Inside,0,20,0,0,5,7,0,0,1,0,0,6,1386.0,0,192,1977,1977,2.0,35,192,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
728,1043,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1043,0,0,1,2554,1,1,Lvl,0,9724,Inside,0,20,0,48,7,5,0,0,1,0,0,5,938.0,0,125,1947,1950,1.0,35,173,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
729,1618,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1618,0,0,1,2382,1,1,Lvl,0,16163,Corner,0,20,0,0,5,8,0,0,1,0,0,6,1618.0,0,0,2004,2004,2.0,40,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
730,761,380,3,0,0.0,0.0,1,1,1,0,96,1,1,1,1,0,1,0,1.0,1141,0,0,1,1985,1,1,Lvl,0,5925,Inside,0,50,0,0,6,4,0,0,1,0,0,6,570.0,0,0,1900,1950,1.0,24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
